5261.88839576536 -15.0035
5265.9787323841 -15.0041
5270.06906900284 -15.0046
5274.15940562158 -14.9894
5278.24974224033 -14.9896
5282.34007885907 -14.9953
5286.43041547781 -14.9968
5290.52075209655 -14.9959
5294.6110887153 -14.9969
5298.70142533404 -14.9987
5302.79176195278 -14.9944
5306.88209857153 -14.9898
5310.97243519027 -14.9896
5315.06277180901 -15.0038
5319.15310842775 -15.0025
5323.2434450465 -15.004
5327.33378166524 -15.0057
5331.42411828398 -15
5335.51445490272 -15.0045
5339.60479152147 -15.0115
5343.69512814021 -15.0152
5347.78546475895 -15.0095
5351.87580137769 -15.0047
5355.96613799644 -15.0111
5360.05647461518 -15.0061
5364.14681123392 -15.0054
5368.23714785267 -15.0256
5372.32748447141 -15.035
5376.41782109015 -15.0417
5380.50815770889 -15.0309
5384.59849432764 -15.0146
5388.68883094638 -15.025
5392.77916756512 -15.0324
5396.86950418386 -15.0304
5400.95984080261 -15.0424
5405.05017742135 -15.0444
5409.14051404009 -15.0446
5413.23085065884 -15.0619
5417.32118727758 -15.0696
5421.41152389632 -15.055
5425.50186051506 -15.0496
5429.59219713381 -15.0565
5433.68253375255 -15.0529
5437.77287037129 -15.0559
5441.86320699003 -15.0644
5445.95354360878 -15.0641
5450.04388022752 -15.0572
5454.13421684626 -15.06
5458.224553465 -15.0577
5462.31489008375 -15.0474
5466.40522670249 -15.0608
5470.49556332123 -15.0807
5474.58589993998 -15.0851
5478.67623655872 -15.0761
5482.76657317746 -15.0717
5486.8569097962 -15.0616
5490.94724641495 -15.0524
5495.03758303369 -15.0674
5499.12791965243 -15.0805
5503.21825627117 -15.0719
5507.30859288992 -15.0623
5511.39892950866 -15.0768
5515.4892661274 -15.0729
5519.57960274615 -15.0734
5523.66993936489 -15.0659
5527.76027598363 -15.08
5531.85061260237 -15.0839
5535.94094922112 -15.0705
5540.03128583986 -15.0781
5544.1216224586 -15.092
5548.21195907734 -15.0924
5552.30229569609 -15.0942
5556.39263231483 -15.099
5560.48296893357 -15.0877
5564.57330555231 -15.0821
5568.66364217106 -15.0978
5572.7539787898 -15.0926
5576.84431540854 -15.0833
5580.93465202729 -15.0912
5585.02498864603 -15.0945
5589.11532526477 -15.0879
5593.20566188351 -15.0828
5597.29599850226 -15.0869
5601.386335121 -15.0863
5605.47667173974 -15.0879
5609.56700835848 -15.0914
5613.65734497723 -15.0944
5617.74768159597 -15.1031
5621.83801821471 -15.1114
5625.92835483346 -15.116
5630.0186914522 -15.1063
5634.10902807094 -15.101
5638.19936468968 -15.1075
5642.28970130843 -15.1131
5646.38003792717 -15.1165
5650.47037454591 -15.1111
5654.56071116466 -15.0971
5658.6510477834 -15.0858
5662.74138440214 -15.0915
5666.83172102088 -15.1079
5670.92205763963 -15.1019
5675.01239425837 -15.1178
5679.10273087711 -15.1241
5683.19306749585 -15.1211
5687.2834041146 -15.1293
5691.37374073334 -15.119
5695.46407735208 -15.1337
5699.55441397082 -15.1402
5703.64475058957 -15.11
5707.73508720831 -15.1218
5711.82542382705 -15.1407
5715.91576044579 -15.145
5720.00609706454 -15.1396
5724.09643368328 -15.1297
5728.18677030202 -15.1266
5732.27710692077 -15.1309
5736.36744353951 -15.1408
5740.45778015825 -15.124
5744.54811677699 -15.1161
5748.63845339574 -15.1344
5752.72879001448 -15.132
5756.81912663322 -15.1179
5760.90946325196 -15.1296
5764.99979987071 -15.1298
5769.09013648945 -15.1174
5773.18047310819 -15.1328
5777.27080972694 -15.1399
5781.36114634568 -15.1416
5785.45148296442 -15.1436
5789.54181958316 -15.1398
5793.63215620191 -15.125
5797.72249282065 -15.1128
5801.81282943939 -15.1127
5805.90316605813 -15.132
5809.99350267688 -15.1419
5814.08383929562 -15.1213
5818.17417591436 -15.1277
5822.2645125331 -15.1368
5826.35484915185 -15.123
5830.44518577059 -15.1245
5834.53552238933 -15.1337
5838.62585900808 -15.128
5842.71619562682 -15.129
5846.80653224556 -15.1157
5850.8968688643 -15.1188
5854.98720548305 -15.1088
5859.07754210179 -15.0895
5863.16787872053 -15.1032
5867.25821533927 -15.1177
5871.34855195802 -15.1105
5875.43888857676 -15.1063
5879.5292251955 -15.1124
5883.61956181425 -15.1248
5887.70989843299 -15.1236
5891.80023505173 -15.1051
5895.89057167047 -15.1105
5899.98090828922 -15.134
5904.07124490796 -15.1314
5908.1615815267 -15.1227
5912.25191814544 -15.1451
5916.34225476419 -15.1437
5920.43259138293 -15.1245
5924.52292800167 -15.1269
5928.61326462042 -15.1209
5932.70360123916 -15.1155
5936.7939378579 -15.1258
5940.88427447664 -15.1378
5944.97461109539 -15.1272
5949.06494771413 -15.1128
5953.15528433287 -15.12
5957.24562095162 -15.1173
5961.33595757036 -15.1097
5965.4262941891 -15.1251
5969.51663080784 -15.1313
5973.60696742659 -15.1231
5977.69730404533 -15.1211
5981.78764066407 -15.1114
5985.87797728281 -15.1244
5989.96831390156 -15.1367
5994.0586505203 -15.155
5998.14898713904 -15.1437
6002.23932375778 -15.1507
6006.32966037653 -15.159
6010.41999699527 -15.1511
6014.51033361401 -15.1453
6018.60067023275 -15.1468
6022.6910068515 -15.146
6026.78134347024 -15.1446
6030.87168008898 -15.1553
6034.96201670773 -15.1537
6039.05235332647 -15.1419
6043.14268994521 -15.144
6047.23302656395 -15.1436
6051.3233631827 -15.1503
6055.41369980144 -15.1602
6059.50403642018 -15.1548
6063.59437303892 -15.1517
6067.68470965767 -15.1555
6071.77504627641 -15.1449
6075.86538289515 -15.1433
6079.95571951389 -15.149
6084.04605613264 -15.1471
6088.13639275138 -15.139
6092.22672937012 -15.1337
6096.31706598887 -15.1485
6100.40740260761 -15.1506
6104.49773922635 -15.145
6108.58807584509 -15.1443
6112.67841246384 -15.143
6116.76874908258 -15.1417
6120.85908570132 -15.1447
6124.94942232006 -15.1499
6129.03975893881 -15.1479
6133.13009555755 -15.1505
6137.22043217629 -15.1431
6141.31076879504 -15.1298
6145.40110541378 -15.136
6149.49144203252 -15.1482
6153.58177865126 -15.1511
6157.67211527001 -15.1525
6161.76245188875 -15.1578
6165.85278850749 -15.1573
6169.94312512623 -15.1574
6174.03346174498 -15.1491
6178.12379836372 -15.1389
6182.21413498246 -15.1352
6186.3044716012 -15.1437
6190.39480821995 -15.1542
6194.48514483869 -15.1424
6198.57548145743 -15.1308
6202.66581807618 -15.1473
6206.75615469492 -15.1513
6210.84649131366 -15.1345
6214.9368279324 -15.1399
6219.02716455115 -15.1463
6223.11750116989 -15.1483
6227.20783778863 -15.1538
6231.29817440738 -15.1571
6235.38851102612 -15.1554
6239.47884764486 -15.1649
6243.5691842636 -15.1665
6247.65952088235 -15.1736
6251.74985750109 -15.1906
6255.84019411983 -15.2096
6259.93053073857 -15.2154
6264.02086735732 -15.2106
6268.11120397606 -15.2121
6272.2015405948 -15.2265
6276.29187721355 -15.2363
6280.38221383229 -15.227
6284.47255045103 -15.229
6288.56288706977 -15.229
6292.65322368852 -15.2259
6296.74356030726 -15.2229
6300.833896926 -15.2119
6304.92423354474 -15.2107
6309.01457016349 -15.2031
6313.10490678223 -15.1885
6317.19524340097 -15.1675
6321.28558001971 -15.1516
6325.37591663846 -15.1652
6329.4662532572 -15.1767
6333.55658987594 -15.1777
6337.64692649468 -15.1806
6341.73726311343 -15.184
6345.82759973217 -15.197
6349.91793635091 -15.1904
6354.00827296966 -15.1743
6358.0986095884 -15.1843
6362.18894620714 -15.1929
6366.27928282588 -15.1947
6370.36961944463 -15.2104
6374.45995606337 -15.2209
6378.55029268211 -15.2236
6382.64062930086 -15.2289
6386.7309659196 -15.24
6390.82130253834 -15.2448
6394.91163915708 -15.2495
6399.00197577582 -15.2717
6403.09231239457 -15.2898
6407.18264901331 -15.2816
6411.27298563206 -15.2756
6415.3633222508 -15.2917
6419.45365886954 -15.3056
6423.54399548828 -15.3044
6427.63433210702 -15.2889
6431.72466872577 -15.2741
6435.81500534451 -15.2565
6439.90534196325 -15.2397
6443.99567858199 -15.225
6448.08601520074 -15.2046
6452.17635181948 -15.1689
6456.26668843822 -15.1371
6460.35702505697 -15.1079
6464.44736167571 -15.0852
6468.53769829445 -15.0729
6472.6280349132 -15.0499
6476.71837153194 -15.0141
6480.80870815068 -14.9921
6484.89904476942 -14.9777
6488.98938138816 -14.9586
6493.07971800691 -14.9489
6497.17005462565 -14.9405
6501.26039124439 -14.9233
6505.35072786314 -14.8996
6509.44106448188 -14.8907
6513.53140110062 -14.8837
6517.62173771936 -14.8788
6521.71207433811 -14.8696
6525.80241095685 -14.854
6529.89274757559 -14.8525
6533.98308419434 -14.8519
6538.07342081308 -14.8442
6542.16375743182 -14.8406
6546.25409405056 -14.8364
6550.34443066931 -14.8373
6554.43476728805 -14.8393
6558.52510390679 -14.8375
6562.61544052553 -14.8427
6566.70577714428 -14.8484
6570.79611376302 -14.849
6574.88645038176 -14.8555
6578.9767870005 -14.8537
6583.06712361925 -14.8425
6587.15746023799 -14.8482
6591.24779685673 -14.8753
6595.33813347548 -14.8885
6599.42847009422 -14.8791
6603.51880671296 -14.8785
6607.6091433317 -14.8949
6611.69947995045 -14.9005
6615.78981656919 -14.9057
6619.88015318793 -14.9162
6623.97048980667 -14.9243
6628.06082642542 -14.9322
6632.15116304416 -14.9453
6636.2414996629 -14.9632
6640.33183628164 -14.9715
6644.42217290039 -14.971
6648.51250951913 -14.9748
6652.60284613787 -14.9829
6656.69318275662 -14.9877
6660.78351937536 -14.992
6664.8738559941 -14.9947
6668.96419261284 -14.9956
6673.05452923159 -15.0019
6677.14486585033 -15.0181
6681.23520246907 -15.0324
6685.32553908782 -15.0395
6689.41587570656 -15.0437
6693.5062123253 -15.0438
6697.59654894404 -15.0524
6701.68688556278 -15.0624
6705.77722218153 -15.0621
6709.86755880027 -15.069
6713.95789541901 -15.0786
6718.04823203776 -15.0804
6722.1385686565 -15.0902
6726.22890527524 -15.1013
6730.31924189399 -15.1017
6734.40957851273 -15.1021
6738.49991513147 -15.1105
6742.59025175021 -15.1177
6746.68058836896 -15.1212
6750.7709249877 -15.1292
6754.86126160644 -15.1394
6758.95159822518 -15.1599
6763.04193484392 -15.1737
6767.13227146267 -15.1599
6771.22260808141 -15.155
6775.31294470015 -15.164
6779.4032813189 -15.1635
6783.49361793764 -15.1587
6787.58395455638 -15.152
6791.67429117513 -15.1594
6795.76462779387 -15.1657
6799.85496441261 -15.1625
6803.94530103135 -15.1629
6808.0356376501 -15.1744
6812.12597426884 -15.184
6816.21631088758 -15.1709
6820.30664750632 -15.1688
6824.39698412507 -15.179
6828.48732074381 -15.1772
6832.57765736255 -15.1806
6836.66799398129 -15.1827
6840.75833060004 -15.1882
6844.84866721878 -15.1765
6848.93900383752 -15.1735
6853.02934045627 -15.1756
6857.11967707501 -15.1715
6861.21001369375 -15.1779
6865.30035031249 -15.1877
6869.39068693124 -15.1953
6873.48102354998 -15.2088
6877.57136016872 -15.2075
6881.66169678746 -15.1907
6885.75203340621 -15.1856
6889.84237002495 -15.198
6893.93270664369 -15.2127
6898.02304326244 -15.213
6902.11337988118 -15.2134
6906.20371649992 -15.2082
6910.29405311866 -15.2026
6914.38438973741 -15.1978
6918.47472635615 -15.2022
6922.56506297489 -15.2109
6926.65539959363 -15.2236
6930.74573621238 -15.2243
6934.83607283112 -15.2222
6938.92640944986 -15.2352
6943.0167460686 -15.2298
6947.10708268735 -15.2325
6951.19741930609 -15.2486
6955.28775592483 -15.241
6959.37809254358 -15.2289
6963.46842916232 -15.2125
6967.55876578106 -15.2136
6971.6491023998 -15.2362
6975.73943901855 -15.2385
6979.82977563729 -15.2236
6983.92011225603 -15.2285
6988.01044887477 -15.2398
6992.10078549352 -15.2414
6996.19112211226 -15.2299
7000.281458731 -15.2245
7004.37179534975 -15.2327
7008.46213196849 -15.2394
7012.55246858723 -15.2343
7016.64280520597 -15.2476
7020.73314182472 -15.2516
7024.82347844346 -15.2464
7028.9138150622 -15.2341
7033.00415168094 -15.2369
7037.09448829969 -15.2437
7041.18482491843 -15.2397
7045.27516153717 -15.2332
7049.36549815592 -15.2296
7053.45583477466 -15.2275
7057.5461713934 -15.2361
7061.63650801214 -15.2341
7065.72684463089 -15.2379
7069.81718124963 -15.2347
7073.90751786837 -15.2323
7077.99785448711 -15.2499
7082.08819110586 -15.2503
7086.1785277246 -15.2287
7090.26886434334 -15.2279
7094.35920096208 -15.2286
7098.44953758083 -15.2278
7102.53987419957 -15.2468
7106.63021081831 -15.2581
7110.72054743706 -15.2576
7114.8108840558 -15.2534
7118.90122067454 -15.2418
7122.99155729328 -15.2391
7127.08189391203 -15.2439
7131.17223053077 -15.2628
7135.26256714951 -15.2603
7139.35290376825 -15.2489
7143.443240387 -15.2458
7147.53357700574 -15.2503
7151.62391362448 -15.2538
7155.71425024322 -15.2532
7159.80458686197 -15.2428
7163.89492348071 -15.2483
7167.98526009945 -15.2713
7172.0755967182 -15.2969
7176.16593333694 -15.287
7180.25626995568 -15.2821
7184.34660657443 -15.2796
7188.43694319317 -15.2787
7192.52727981191 -15.2914
7196.61761643065 -15.3025
7200.70795304939 -15.2969
7204.79828966814 -15.2833
7208.88862628688 -15.2721
7212.97896290562 -15.2697
7217.06929952437 -15.2586
7221.15963614311 -15.2371
7225.24997276185 -15.2625
7229.34030938059 -15.2654
7233.43064599934 -15.2775
7237.52098261808 -15.2982
7241.61131923682 -15.2971
7245.70165585556 -15.2871
7249.79199247431 -15.2888
7253.88232909305 -15.2929
7257.97266571179 -15.3009
7262.06300233054 -15.287
7266.15333894928 -15.2651
7270.24367556802 -15.2762
7274.33401218676 -15.2744
7278.42434880551 -15.2683
7282.51468542425 -15.2694
7286.60502204299 -15.2814
7290.69535866173 -15.2762
7294.78569528048 -15.2762
7298.87603189922 -15.2716
7302.96636851796 -15.2711
7307.05670513671 -15.2714
7311.14704175545 -15.2701
7315.23737837419 -15.2811
7319.32771499293 -15.276
7323.41805161168 -15.2625
7327.50838823042 -15.2591
7331.59872484916 -15.2469
7335.6890614679 -15.249
7339.77939808665 -15.2552
7343.86973470539 -15.2545
7347.96007132413 -15.2563
7352.05040794287 -15.2627
7356.14074456162 -15.2703
7360.23108118036 -15.2655
7364.32141779911 -15.2652
7368.41175441785 -15.256
7372.50209103659 -15.2461
7376.59242765533 -15.2639
7380.68276427407 -15.2829
7384.77310089282 -15.2769
7388.86343751156 -15.2608
7392.9537741303 -15.2472
7397.04411074905 -15.2393
7401.13444736779 -15.2517
7405.22478398653 -15.2659
7409.31512060527 -15.2823
7413.40545722401 -15.2806
7417.49579384276 -15.2707
7421.5861304615 -15.2735
7425.67646708024 -15.285
7429.76680369899 -15.2794
7433.85714031773 -15.2563
7437.94747693647 -15.2618
7442.03781355522 -15.2798
7446.12815017396 -15.2889
